
2,1738861200,06/02/25,17:00:00,8.194978,16.502733,14.292812,57.80155,77.843834,72.74609,77.562416,80.115776,
761,1738861967,06/02/25,17:12:47,16.16525,14.048028,57.578537,71.588196,75.06553,79.3021,77.73592,
762,1738861968,06/02/25,17:12:48,16.899641,14.001762,59.519966,72.92129,80.39955,79.92219,71.63323,
763,1738861969,06/02/25,17:12:49,16.036913,14.2582,59.482147,74.555626,75.75849,72.823654,74.67704,
764,1738861970,06/02/25,17:12:50,16.944727,14.334701,54.045822,77.71565,77.65238,78.40385,72.75818,
765,1738861971,06/02/25,17:12:51,17.010632,14.350099,54.368282,71.13389,77.541046,70.100746,75.004555,
766,1738861972,06/02/25,17:12:52,16.73985,14.344796,52.98754,74.23922,72.90617,71.914116,75.003136,
767,1738861973,06/02/25,17:12:53,16.320269,14.469274,59.425922,72.355606,75.303314,73.832436,75.064316,
768,1738861974,06/02/25,17:12:54,16.643026,14.23903,56.29489,74.33852,75.09606,74.40976,77.067,
769,1738861975,06/02/25,17:12:55,16.4652,14.241127,51.096233,78.00043,77.24915,76.299934,76.656,
770,1738861976,06/02/25,17:12:56,16.837091,14.203736,57.239906,79.031425,74.65274,78.51616,71.500984,
771,1738861977,06/02/25,17:12:57,16.771032,14.337236,58.5753,74.228455,77.10208,71.04959,75.55363,
772,1738861978,06/02/25,17:12:58,16.197832,14.122198,52.341156,78.88256,71.01399,72.54599,75.50955,
773,1738861979,06/02/25,17:12:59,17.09996,14.083532,56.13536,73.72531,79.76485,76.51796,70.461136,
774,1738861980,06/02/25,17:13:00,16.040522,14.125764,51.20427,70.19472,77.256805,79.67358,79.17953,
775,1738861981,06/02/25,17:13:01,16.380281,14.183767,58.94799,79.21442,78.58424,78.11422,71.710815,
776,1738861982,06/02/25,17:13:02,17.091429,14.320051,54.86423,73.36563,78.20161,73.364784,80.09977,
777,1738861983,06/02/25,17:13:03,16.456144,14.108969,54.93669,80.44757,78.79617,75.80701,80.24242,
778,1738861984,06/02/25,17:13:04,16.184973,14.486019,52.507957,73.91487,75.72702,78.472725,78.42266,
779,1738861985,06/02/25,17:13:05,17.124031,14.474642,50.334076,76.24652,78.01575,77.10143,70.512245,
780,1738861986,06/02/25,17:13:06,16.658798,14.361467,56.372288,75.15351,75.08501,70.6984,70.30759,
781,1738861987,06/02/25,17:13:07,16.057919,14.300897,52.12886,78.49241,75.75586,74.55565,73.32971,
782,1738861988,06/02/25,17:13:08,16.61903,14.323883,53.36546,79.74042,74.65786,80.0801,72.078865,
783,1738861989,06/02/25,17:13:09,16.311672,14.443254,51.28985,78.64309,74.485855,74.07975,77.758766,
784,1738861990,06/02/25,17:13:10,16.092361,14.082398,50.76149,72.46633,73.90326,77.30559,72.635864,
785,1738861991,06/02/25,17:13:11,16.48681,14.320176,50.931362,76.38471,79.08237,75.291534,72.51128,
786,1738861992,06/02/25,17:13:12,16.520288,14.043406,54.43983,80.04655,79.60012,80.47865,80.02183,
787,1738861993,06/02/25,17:13:13,17.393267,14.040644,58.171936,77.73347,76.75931,76.674515,70.95005,
788,1738861994,06/02/25,17:13:14,16.17008,14.088,51.511097,73.04655,73.46008,79.80386,73.28125,
789,1738861995,06/02/25,17:13:15,17.461632,14.222477,55.798454,70.808876,80.23809,75.644104,72.38297,
790,1738861996,06/02/25,17:13:16,16.122614,14.262731,50.317287,72.33795,75.16874,71.317955,76.21084,
791,1738861997,06/02/25,17:13:17,16.554113,14.043238,55.817993,72.793106,70.93671,75.217415,79.26761,
792,1738861998,06/02/25,17:13:18,16.025532,14.3645,54.645435,75.07804,71.689,76.49813,73.182594,
793,1738861999,06/02/25,17:13:19,17.02305,14.439872,55.25594,77.8977,75.168495,74.72598,75.54863,
794,1738862000,06/02/25,17:13:20,16.376394,14.182724,54.176983,71.03239,70.92858,75.96526,74.81357,
795,1738862001,06/02/25,17:13:21,17.487417,14.027872,55.67803,72.82838,70.08894,80.02085,70.7957,
796,1738862002,06/02/25,17:13:22,16.909397,14.453332,51.892555,73.67973,75.1156,71.22641,77.821556,
797,1738862003,06/02/25,17:13:23,17.29428,14.31887,59.75653,78.123436,70.37476,78.98026,75.10792,
798,1738862004,06/02/25,17:13:24,17.097025,14.361518,52.630745,73.37819,77.97802,76.66002,79.867905,
799,1738862005,06/02/25,17:13:25,16.68521,14.314667,56.892857,71.32929,77.64228,77.06997,78.42499,
800,1738862006,06/02/25,17:13:26,17.344938,14.063761,52.489277,80.13821,70.11572,75.97149,71.17893,
801,1738862007,06/02/25,17:13:27,16.66241,14.236729,52.1667,77.35469,74.519325,76.11089,72.84554,
802,1738862008,06/02/25,17:13:28,16.424603,14.023192,54.59599,76.75783,70.115326,76.473076,73.92137,
803,1738862009,06/02/25,17:13:29,16.145212,14.297594,56.836403,70.00967,75.18316,74.74163,71.39858,
804,1738862010,06/02/25,17:13:30,17.066898,14.485159,54.954136,79.93759,71.33922,70.17175,77.65428,
805,1738862011,06/02/25,17:13:31,16.169155,14.131421,51.358154,80.18599,70.07334,77.47964,71.52127,
806,1738862012,06/02/25,17:13:32,16.813019,14.042056,54.54721,77.04926,78.40946,78.56966,76.74343,
807,1738862013,06/02/25,17:13:33,17.118797,14.157028,56.480305,79.23107,71.13881,71.52139,74.50386,
808,1738862014,06/02/25,17:13:34,17.22954,14.1443405,52.46385,72.50253,71.169655,74.05916,74.507744,
809,1738862015,06/02/25,17:13:35,17.261208,14.015814,53.70495,78.4264,79.566345,78.73875,72.08439,
810,1738862016,06/02/25,17:13:36,16.170832,14.328883,53.597736,74.15367,75.52092,79.17847,74.6626,
811,1738862017,06/02/25,17:13:37,17.399906,14.061866,50.01241,72.88454,76.02373,77.456116,77.60083,
812,1738862018,06/02/25,17:13:38,17.215418,14.417065,55.358627,74.11581,78.36568,78.01695,76.80521,
813,1738862019,06/02/25,17:13:39,17.0036,14.035842,57.210308,74.63386,73.46615,76.46059,75.106026,
814,1738862020,06/02/25,17:13:40,16.954508,14.356626,55.93829,78.74884,78.357025,75.44198,70.44125,
815,1738862021,06/02/25,17:13:41,16.221922,14.372474,56.474983,75.83193,72.58061,71.002426,76.20573,
816,1738862022,06/02/25,17:13:42,17.474518,14.047246,58.468018,76.11975,79.15537,71.669426,72.36643,
817,1738862023,06/02/25,17:13:43,16.35703,14.420611,58.971962,74.85882,72.26485,76.987076,71.10143,
818,1738862024,06/02/25,17:13:44,17.470037,14.261954,60.450073,71.631424,77.19858,74.88428,72.1878,
819,1738862025,06/02/25,17:13:45,16.522022,14.193016,52.296173,78.952896,78.808266,72.77985,73.52987,
820,1738862026,06/02/25,17:13:46,16.459711,14.034493,51.334236,76.7249,78.74242,74.590126,74.78699,
821,1738862027,06/02/25,17:13:47,17.209373,14.03169,50.80271,75.7654,70.35274,77.739784,73.29146,
822,1738862028,06/02/25,17:13:48,17.165731,14.436662,59.988724,73.5258,70.52224,70.9193,72.111496,
823,1738862029,06/02/25,17:13:49,16.978537,14.087896,58.006283,71.469475,77.43196,71.449615,76.112686,
824,1738862030,06/02/25,17:13:50,17.28579,14.350817,52.998394,80.143555,79.21962,79.79187,73.87616,
825,1738862031,06/02/25,17:13:51,16.553364,14.13153,59.17258,76.4786,73.057556,75.93328,74.11524,
826,1738862032,06/02/25,17:13:52,16.40208,14.177067,57.743526,77.49998,77.97646,71.0228,74.34844,
827,1738862033,06/02/25,17:13:53,17.260561,14.355646,50.543842,73.69783,73.435,78.54491,71.14966,
828,1738862034,06/02/25,17:13:54,16.958908,14.236964,58.46184,77.44201,73.58746,73.40172,74.89536,
829,1738862035,06/02/25,17:13:55,16.638803,14.007459,51.366165,79.463394,76.64233,73.36377,78.52714,
830,1738862036,06/02/25,17:13:56,16.30579,14.151192,52.40172,71.32872,72.18038,72.976555,74.73289,
831,1738862037,06/02/25,17:13:57,16.195805,14.218632,56.104946,79.49403,78.97484,76.12431,73.70646,
832,1738862038,06/02/25,17:13:58,16.734966,14.452849,54.838173,72.87431,70.32924,76.24076,76.99205,
833,1738862039,06/02/25,17:13:59,16.815336,14.19643,56.732788,72.892334,78.90481,75.885895,74.94173,
834,1738862040,06/02/25,17:14:00,16.729883,14.3834715,53.023518,70.38694,70.03548,75.04611,78.5473,
835,1738862041,06/02/25,17:14:01,17.028345,14.258969,51.889664,76.62756,79.180016,72.76225,75.16411,
836,1738862042,06/02/25,17:14:02,17.479698,14.368863,57.441826,72.32768,78.13624,72.63804,73.82678,
837,1738862043,06/02/25,17:14:03,16.67484,14.290415,58.131325,77.18604,80.385895,70.78832,73.36535,
838,1738862044,06/02/25,17:14:04,17.174566,14.231226,57.55579,78.09023,74.52892,79.64149,76.45624,
839,1738862045,06/02/25,17:14:05,17.129921,14.325767,59.13097,79.82334,79.33858,79.67074,77.60129,
840,1738862046,06/02/25,17:14:06,16.659477,14.285284,59.60563,76.462555,74.19467,70.51673,72.906166,
841,1738862047,06/02/25,17:14:07,16.254053,14.259753,50.83605,71.380615,70.25728,79.10612,78.138664,
842,1738862048,06/02/25,17:14:08,16.662369,14.011294,56.762436,77.227875,73.81912,79.955826,71.03112,
843,1738862049,06/02/25,17:14:09,16.973034,14.374534,58.659264,74.24953,76.59147,78.41773,70.056435,
844,1738862050,06/02/25,17:14:10,17.424696,14.031441,58.145996,80.131035,79.82885,72.44734,76.73197,
845,1738862051,06/02/25,17:14:11,16.829168,14.447672,56.69786,73.44589,70.612686,76.76937,74.71162,
846,1738862053,06/02/25,17:14:13,16.682224,14.3009205,51.16161,73.35643,70.06771,71.48718,70.66778,
847,1738862054,06/02/25,17:14:14,16.229605,14.355605,50.865017,76.295044,74.74828,70.46436,72.15501,
848,1738862055,06/02/25,17:14:15,16.186623,14.173017,55.14697,70.51305,70.706856,78.260124,70.97817,
849,1738862056,06/02/25,17:14:16,16.894505,14.187411,60.103367,78.29791,77.991394,70.002975,70.59571,
850,1738862057,06/02/25,17:14:17,17.09294,14.313275,52.27408,79.68853,74.94242,77.36377,80.22771,
851,1738862058,06/02/25,17:14:18,16.290668,14.164394,51.90792,79.980225,73.95189,72.89633,74.526245,
852,1738862059,06/02/25,17:14:19,16.346668,14.100911,56.752083,70.97528,72.086365,78.95299,78.90133,
853,1738862060,06/02/25,17:14:20,16.157412,14.371783,56.93619,70.8686,79.8563,71.84317,73.63852,
854,1738862061,06/02/25,17:14:21,16.283216,14.202208,59.864788,70.28848,78.66153,74.02954,78.05134,
855,1738862062,06/02/25,17:14:22,16.594336,14.275803,56.648884,71.246124,71.237564,80.47116,76.49458,
856,1738862063,06/02/25,17:14:23,17.416643,14.3145895,51.756443,76.20661,79.3669,75.671234,75.69751,
857,1738862064,06/02/25,17:14:24,16.20963,14.408504,53.54111,73.26881,74.307724,71.58161,78.049164,
858,1738862065,06/02/25,17:14:25,16.85277,14.292622,59.131165,71.68291,75.93745,72.978424,75.439125,
859,1738862066,06/02/25,17:14:26,16.787252,14.494838,50.40152,71.84538,78.453445,76.665474,71.53707,
860,1738862067,06/02/25,17:14:27,17.303116,14.073653,51.75886,78.10837,73.788025,74.78302,74.18488,
861,1738862068,06/02/25,17:14:28,17.192892,14.441776,57.29235,74.17686,73.010544,77.92178,78.41685,
862,1738862069,06/02/25,17:14:29,17.128521,14.20445,50.35319,71.27017,75.22683,72.728035,74.58618,
863,1738862070,06/02/25,17:14:30,16.308695,14.337664,60.040104,70.75687,72.99219,73.99172,77.49388,
864,1738862071,06/02/25,17:14:31,16.550259,14.3935175,58.026005,70.87534,79.42923,77.421646,75.31274,
865,1738862072,06/02/25,17:14:32,16.353662,14.169179,51.32705,72.340805,77.34676,70.06281,73.866875,
866,1738862073,06/02/25,17:14:33,16.509197,14.180374,51.142998,77.81247,75.66067,80.1033,80.40685,
867,1738862074,06/02/25,17:14:34,17.02578,14.047007,58.379894,77.47957,72.72463,77.198265,76.511314,
868,1738862075,06/02/25,17:14:35,16.141256,14.118032,59.70208,74.083954,80.22366,74.0054,80.40338,
869,1738862076,06/02/25,17:14:36,16.435898,14.201628,53.77494,73.487274,78.19329,71.86506,74.08757,
870,1738862077,06/02/25,17:14:37,16.122519,14.269516,53.017204,77.50571,73.55536,80.26725,71.74664,
871,1738862078,06/02/25,17:14:38,17.2802,14.019036,55.595478,74.4358,71.57891,74.579124,78.66944,
872,1738862079,06/02/25,17:14:39,16.082825,14.2711315,58.631718,72.01086,73.86066,80.16915,78.59032,
873,1738862080,06/02/25,17:14:40,17.31646,14.307164,58.670536,75.96304,70.08437,75.98316,78.678375,
874,1738862081,06/02/25,17:14:41,16.793026,14.055814,55.944553,75.83249,71.44385,71.084724,74.844734,
875,1738862082,06/02/25,17:14:42,16.771774,14.482111,56.278072,74.88415,70.83794,75.236374,76.77356,
876,1738862083,06/02/25,17:14:43,16.300804,14.062594,54.32606,73.73228,76.661766,70.84954,72.857735,
877,1738862084,06/02/25,17:14:44,16.489214,14.1647005,52.955017,78.59016,73.06179,79.72748,71.48632,
878,1738862085,06/02/25,17:14:45,17.323183,14.499967,56.264492,75.57953,80.204865,78.460556,75.08941,
879,1738862086,06/02/25,17:14:46,17.40685,14.053075,55.678898,71.57514,77.15723,77.532166,72.597885,
880,1738862087,06/02/25,17:14:47,17.00636,14.399069,53.725594,75.147804,73.426506,77.556656,70.06214,
881,1738862088,06/02/25,17:14:48,17.245697,14.44546,60.359562,74.71671,79.24285,79.73647,73.26156,
882,1738862089,06/02/25,17:14:49,16.907154,14.409648,57.05432,74.7874,70.51094,78.94486,77.96775,
883,1738862090,06/02/25,17:14:50,17.162159,14.310919,55.64394,75.987885,73.25594,72.538666,70.872536,
884,1738862091,06/02/25,17:14:51,16.602785,14.122109,53.39233,79.999504,76.60868,76.10476,78.20096,
885,1738862092,06/02/25,17:14:52,16.727049,14.305281,55.840473,77.74981,71.4032,79.766525,73.97945,
886,1738862093,06/02/25,17:14:53,17.173746,14.427254,55.713146,75.301056,70.02295,75.853455,78.340866,
887,1738862094,06/02/25,17:14:54,17.15855,14.065734,53.76313,73.332596,78.2294,79.417496,73.14664,
888,1738862095,06/02/25,17:14:55,16.330256,14.1819315,54.252556,76.946495,70.521324,74.91522,80.33245,
889,1738862096,06/02/25,17:14:56,16.908327,14.347286,52.515816,73.71892,79.21267,77.729164,78.94806,
890,1738862097,06/02/25,17:14:57,16.02154,14.1187315,53.015152,72.53358,79.09883,71.991066,78.960266,
891,1738862098,06/02/25,17:14:58,17.00192,14.102292,60.353558,76.04852,75.026375,74.277245,73.31499,
892,1738862099,06/02/25,17:14:59,17.062807,14.050653,52.670193,75.309654,79.16295,72.70936,78.86665,
893,1738862100,06/02/25,17:15:00,16.132147,14.047658,58.35984,79.4424,80.27684,79.107445,73.31046,
894,1738862101,06/02/25,17:15:01,16.493586,14.254306,57.96059,76.71642,71.5565,72.251274,74.92725,
895,1738862102,06/02/25,17:15:02,17.38588,14.076653,57.678402,74.50117,72.721985,75.409775,78.61073,
896,1738862103,06/02/25,17:15:03,16.873722,14.20373,58.442886,74.16585,73.93191,74.0203,71.12106,
897,1738862104,06/02/25,17:15:04,16.538553,14.296361,55.121754,70.44836,79.516754,79.09047,80.24132,
898,1738862105,06/02/25,17:15:05,16.038273,14.48557,59.895573,74.92505,71.89494,72.584145,77.58088,
899,1738862106,06/02/25,17:15:06,16.593231,14.378246,59.182934,73.13325,76.15556,71.69172,70.36009,
900,1738862107,06/02/25,17:15:07,16.632307,14.396387,50.869957,73.17897,77.90598,75.4911,73.241806,
901,1738862108,06/02/25,17:15:08,17.476656,14.004843,59.488525,74.80818,71.83858,70.68175,77.06802,
902,1738862109,06/02/25,17:15:09,16.8954,14.037622,57.365776,78.70828,75.34415,71.02818,74.762955,
903,1738862110,06/02/25,17:15:10,16.228281,14.458725,54.536522,79.47596,78.493645,80.42059,79.573845,
904,1738862111,06/02/25,17:15:11,16.612804,14.454189,51.59883,78.10572,80.45346,70.90269,71.75762,
905,1738862112,06/02/25,17:15:12,17.459587,14.090887,54.1784,73.26007,79.168274,74.88865,75.816635,
906,1738862113,06/02/25,17:15:13,16.298538,14.126157,52.269833,76.73135,75.927986,77.85483,74.47461,
907,1738862114,06/02/25,17:15:14,16.72876,14.063684,60.215015,71.64652,70.36873,74.58704,70.30811,
908,1738862115,06/02/25,17:15:15,16.697042,14.083551,58.453796,79.892204,72.6934,71.57799,73.21233,
909,1738862116,06/02/25,17:15:16,16.795902,14.459357,51.08595,74.031204,78.72728,73.33377,72.75666,
910,1738862117,06/02/25,17:15:17,16.037268,14.233925,54.181293,70.57512,80.36246,79.090904,75.64133,
911,1738862118,06/02/25,17:15:18,16.874737,14.212166,52.682762,74.61343,77.68929,78.18974,74.22138,
912,1738862119,06/02/25,17:15:19,16.618834,14.179364,51.662754,78.499,77.891914,73.81225,75.92171,
913,1738862120,06/02/25,17:15:20,16.93969,14.373516,52.060772,71.188,77.953476,75.2377,75.54505,
914,1738862121,06/02/25,17:15:21,16.239262,14.359427,57.770443,78.28065,79.233734,73.96172,79.72498,
915,1738862122,06/02/25,17:15:22,17.266445,14.23264,59.006546,72.41252,70.85079,71.44391,77.95017,
916,1738862123,06/02/25,17:15:23,17.37202,14.065109,53.70599,77.85493,79.985306,70.6121,72.25998,
917,1738862124,06/02/25,17:15:24,16.050375,14.411844,51.81451,70.104614,73.581215,70.92471,79.29359,
918,1738862125,06/02/25,17:15:25,16.984238,14.243864,53.86932,70.761116,74.92415,74.6762,78.690994,
919,1738862126,06/02/25,17:15:26,17.11586,14.386138,58.894634,80.38882,74.85221,79.17295,74.13869,
920,1738862127,06/02/25,17:15:27,17.257898,14.439657,60.1234,73.01316,74.15089,80.084175,72.53078,
921,1738862128,06/02/25,17:15:28,16.156443,14.449303,55.101917,71.01163,73.81632,71.50858,72.81444,
922,1738862129,06/02/25,17:15:29,16.200947,14.22098,53.629692,79.61184,75.885376,77.491394,70.734245,
923,1738862130,06/02/25,17:15:30,16.300665,14.422597,53.0885,72.97807,79.26245,73.66854,80.340645,
924,1738862131,06/02/25,17:15:31,17.238184,14.235493,55.48892,73.26799,79.80655,79.48868,70.75246,
925,1738862132,06/02/25,17:15:32,16.781904,14.143586,57.894634,72.57066,71.66015,77.05395,80.10748,
926,1738862133,06/02/25,17:15:33,17.336027,14.285917,54.22584,77.97713,79.43449,71.83112,77.641815,
927,1738862134,06/02/25,17:15:34,17.296572,14.445827,53.692936,71.33943,79.198,76.06573,79.02869,
928,1738862135,06/02/25,17:15:35,17.260561,14.019023,52.40218,70.5045,70.25563,72.15327,70.75201,
929,1738862136,06/02/25,17:15:36,17.451744,14.133361,52.790867,73.74293,70.316635,80.11557,70.22638,
930,1738862137,06/02/25,17:15:37,16.463123,14.222478,53.442616,76.66594,71.15572,72.645615,71.637375,
931,1738862138,06/02/25,17:15:38,17.126343,14.111326,55.654514,79.58382,78.093124,75.557076,76.36881,
932,1738862139,06/02/25,17:15:39,16.109661,14.271193,56.462334,79.18401,71.43194,78.461945,73.94174,
933,1738862140,06/02/25,17:15:40,17.162224,14.33558,59.43869,74.75541,70.16995,70.99253,74.742424,
934,1738862141,06/02/25,17:15:41,16.908327,14.110256,56.045475,80.235565,70.220436,71.970726,74.31993,
935,1738862142,06/02/25,17:15:42,16.635624,14.399675,58.529842,74.46804,70.47025,73.38757,73.947525,
936,1738862143,06/02/25,17:15:43,16.05521,14.1629,54.498405,72.57755,76.69815,79.279976,73.13908,
937,1738862144,06/02/25,17:15:44,16.484907,14.102972,55.426888,79.95755,76.53573,76.454216,72.073875,
938,1738862145,06/02/25,17:15:45,16.431784,14.42138,57.713905,76.10993,74.04128,70.264145,79.36983,
939,1738862146,06/02/25,17:15:46,16.289478,14.449847,50.552254,79.32698,79.15664,73.81243,72.56776,
940,1738862147,06/02/25,17:15:47,17.415323,14.111027,57.956703,76.350494,72.17746,78.18456,75.10143,
941,1738862148,06/02/25,17:15:48,17.009237,14.375716,53.3864,71.235916,70.28759,71.87465,72.594055,
942,1738862149,06/02/25,17:15:49,17.195457,14.039063,59.669098,70.28625,76.54109,76.081566,73.863235,
943,1738862150,06/02/25,17:15:50,16.08589,14.3180895,58.548637,77.43978,75.50453,75.50406,70.35139,
944,1738862151,06/02/25,17:15:51,17.444544,14.482605,56.967827,76.12695,78.33373,73.03165,76.36885,
945,1738862152,06/02/25,17:15:52,17.153622,14.090227,56.584503,72.357956,71.47285,74.39691,75.494156,
946,1738862154,06/02/25,17:15:54,16.201488,14.289339,56.647163,74.41812,72.585594,78.07138,74.22685,
947,1738862155,06/02/25,17:15:55,16.504293,14.111641,51.531193,70.196915,71.36627,76.71303,79.08316,
948,1738862156,06/02/25,17:15:56,17.33998,14.359266,56.284466,71.89487,79.631645,75.73706,79.774124,
949,1738862157,06/02/25,17:15:57,16.990734,14.448342,59.090206,73.36854,70.534874,71.47415,71.273895,
950,1738862158,06/02/25,17:15:58,16.30906,14.335457,60.389877,77.90961,70.59937,80.11855,75.473175,
951,1738862159,06/02/25,17:15:59,16.522203,14.380997,52.59264,79.465996,79.48923,73.8032,70.427055,
952,1738862160,06/02/25,17:16:00,16.917324,14.174849,58.49009,76.585556,71.680504,78.694214,70.44426,
953,1738862161,06/02/25,17:16:01,16.229136,14.206454,57.32695,78.847885,77.56271,70.04165,74.98234,
954,1738862162,06/02/25,17:16:02,16.333876,14.417693,52.294735,75.07273,74.02432,77.27157,79.973305,
955,1738862163,06/02/25,17:16:03,16.394669,14.00357,52.90834,74.35703,77.91034,79.62105,74.244804,
956,1738862164,06/02/25,17:16:04,16.348776,14.15697,60.399044,72.412254,76.3088,74.0498,78.79721,
957,1738862165,06/02/25,17:16:05,16.388866,14.146248,53.204067,70.85347,71.53895,79.890236,79.402115,
958,1738862166,06/02/25,17:16:06,16.320887,14.429603,59.111214,70.656204,73.566154,71.64332,70.451546,
959,1738862167,06/02/25,17:16:07,16.73262,14.3907,60.13147,71.630516,72.74876,76.1336,78.98304,
960,1738862168,06/02/25,17:16:08,17.057344,14.485907,53.911503,74.81866,76.70785,76.87863,77.59322,
961,1738862169,06/02/25,17:16:09,16.05118,14.341534,58.976368,76.35663,75.01033,74.7304,79.52242,
962,1738862170,06/02/25,17:16:10,16.065912,14.158852,51.535664,77.09312,78.62424,75.971146,74.17153,
963,1738862171,06/02/25,17:16:11,17.237831,14.283536,58.394108,72.847534,70.14242,71.68678,79.88795,
964,1738862172,06/02/25,17:16:12,17.412313,14.290555,51.568718,79.90117,71.551445,74.26442,72.37459,
965,1738862173,06/02/25,17:16:13,16.683483,14.161099,52.9857,79.02033,73.70812,70.07684,75.38103,
966,1738862174,06/02/25,17:16:14,16.643894,14.327039,60.042545,71.29349,79.99432,74.08163,71.89803,
967,1738862175,06/02/25,17:16:15,17.4986,14.027415,52.45274,72.11427,70.484406,70.47873,71.14616,
968,1738862176,06/02/25,17:16:16,17.236853,14.49153,55.60335,71.29598,77.00439,74.672905,73.36663,
969,1738862177,06/02/25,17:16:17,16.447453,14.446619,55.20082,77.585464,72.66652,79.36652,79.37307,
970,1738862178,06/02/25,17:16:18,17.186745,14.252127,52.643055,71.278915,74.57096,70.33172,70.73985,
971,1738862179,06/02/25,17:16:19,16.533909,14.420172,51.251827,76.524765,73.89927,75.42952,77.07777,
972,1738862180,06/02/25,17:16:20,17.184843,14.2684145,58.419388,71.78084,74.277916,77.87395,72.79949,
973,1738862181,06/02/25,17:16:21,17.438015,14.004343,59.60985,79.5149,75.976776,76.36984,78.93845,
974,1738862182,06/02/25,17:16:22,17.340162,14.112501,52.978077,73.52293,71.26669,70.16655,80.303764,
975,1738862183,06/02/25,17:16:23,16.943157,14.138294,59.00438,74.90048,75.96362,71.09814,76.73486,
976,1738862184,06/02/25,17:16:24,17.276651,14.03145,51.949177,75.79444,77.74516,71.20353,71.67512,
977,1738862185,06/02/25,17:16:25,17.220493,14.202917,59.861286,71.22533,73.54922,78.59394,76.082855,
978,1738862186,06/02/25,17:16:26,16.072355,14.066476,54.43773,79.27976,74.132126,75.098274,74.917885,
979,1738862187,06/02/25,17:16:27,16.27452,14.238785,54.466583,76.4096,73.43276,78.40242,78.68093,
980,1738862188,06/02/25,17:16:28,16.670708,14.127716,53.62986,75.649605,71.22834,78.04596,72.45774,
981,1738862189,06/02/25,17:16:29,16.282505,14.111586,60.46736,70.91968,72.555046,71.10213,71.256035,
982,1738862190,06/02/25,17:16:30,17.112396,14.176964,58.369694,74.58327,74.090576,72.12417,74.5084,
983,1738862191,06/02/25,17:16:31,17.449896,14.448583,51.323486,73.25274,71.88946,77.20608,79.26777,
984,1738862192,06/02/25,17:16:32,16.042862,14.27256,53.492645,70.43119,79.6434,72.78978,77.27212,
985,1738862193,06/02/25,17:16:33,16.806936,14.316491,52.778564,71.945496,73.99793,75.961365,71.80436,
986,1738862194,06/02/25,17:16:34,16.73598,14.255948,56.40068,73.12492,78.86353,72.11181,75.39885,
987,1738862195,06/02/25,17:16:35,16.938244,14.027745,52.38746,74.33741,76.44801,80.235146,70.43954,
988,1738862196,06/02/25,17:16:36,16.020868,14.184759,50.463814,74.56293,80.27366,75.25992,74.80894,
989,1738862197,06/02/25,17:16:37,16.235378,14.038331,57.236176,75.03743,79.66338,73.77628,75.46684,
990,1738862198,06/02/25,17:16:38,17.035213,14.10514,52.984364,79.42399,74.7521,75.54976,72.49707,
991,1738862199,06/02/25,17:16:39,16.820742,14.471534,60.003944,72.6085,72.349686,72.08804,71.75906,
992,1738862200,06/02/25,17:16:40,16.89341,14.351645,60.33194,75.44878,77.75881,72.50499,78.393265,
993,1738862201,06/02/25,17:16:41,16.622818,14.19655,56.440323,71.300606,79.458565,75.446556,75.719574,
994,1738862202,06/02/25,17:16:42,17.044216,14.188557,55.836727,70.08699,80.35104,77.130455,79.23609,
995,1738862203,06/02/25,17:16:43,16.869106,14.123833,57.98385,74.09933,79.41447,74.47868,74.03043,
996,1738862204,06/02/25,17:16:44,16.327213,14.179684,58.70684,78.686455,78.58402,77.04552,71.64251,
997,1738862205,06/02/25,17:16:45,16.40901,14.246269,58.363155,77.51914,71.53394,72.85698,70.07758,
998,1738862206,06/02/25,17:16:46,16.199017,14.390969,53.871033,75.562836,72.36011,76.76748,71.43978,
999,1738862207,06/02/25,17:16:47,17.133024,14.1716175,56.30002,75.40434,79.82683,77.11679,74.24658,
1000,1738862208,06/02/25,17:16:48,16.047802,14.3928795,57.14185,70.65875,76.81008,72.06325,70.927986,
1001,1738862209,06/02/25,17:16:49,16.63209,14.28744,57.53351,70.141495,75.42718,70.41253,74.02757,
1002,1738862210,06/02/25,17:16:50,16.036736,14.047727,54.54485,77.85388,71.72671,73.9046,73.64907,
1003,1738862211,06/02/25,17:16:51,17.133625,14.033454,55.81767,77.24101,77.79895,79.48671,78.04632,
1004,1738862212,06/02/25,17:16:52,17.29316,14.122284,55.203136,76.5225,76.59578,74.28671,74.57504,
1005,1738862213,06/02/25,17:16:53,16.67926,14.112443,54.659607,75.4872,77.247505,77.738884,77.36645,
1006,1738862214,06/02/25,17:16:54,16.257645,14.163511,50.61524,73.46922,74.36827,75.038574,71.458435,
1007,1738862215,06/02/25,17:16:55,17.149233,14.351874,59.653904,72.39731,75.77771,75.35286,71.84116,
1008,1738862216,06/02/25,17:16:56,17.224375,14.19135,55.612995,74.84035,75.61904,76.13564,70.87521,
1009,1738862217,06/02/25,17:16:57,16.044819,14.455357,52.28969,72.88264,79.13565,71.72249,80.1934,
1010,1738862218,06/02/25,17:16:58,16.907297,14.45866,57.802574,72.01125,77.67205,74.28615,74.744835,
1011,1738862219,06/02/25,17:16:59,17.394,14.193783,58.35782,72.86393,74.54799,70.378815,77.335655,
1012,1738862220,06/02/25,17:17:00,16.620525,14.330764,57.903435,78.24919,77.462524,70.58843,73.64305,
1013,1738862221,06/02/25,17:17:01,16.84906,14.021119,57.587116,70.69892,75.68228,78.57063,76.55533,
